1  98:1 182:1 184:1 203:1 302:1 336:1 389:1 454:1 455:1 747:1 955:1 1699:1 1762:1 2048:1 2307:1 3005:1 3023:1 3169:1 3445:1 3858:1 4229:1 4253:1 4800:1 4804:1 4838:1 4859:1 5466:1 5542:1 5593:1 5957:1 6039:1 6107:1 6319:1 6363:1 7447:1 7580:1 7763:1 7943:1 8049:1 8077:1 8271:1 8499:1 8556:1 8824:1 9338:1 9415:1 9423:1 9465:1 9491:1 9524:1 9723:1 9932:1 9945:1 9982:1 10096:1 10355:1 10445:1 10503:1 10689:1 10725:1 10891:1 11040:1 11157:1 11215:1 11418:1 11603:1 11901:1 11960:1 12023:1 12141:1 12347:1 12642:1 12700:1 12710:1 12726:1 13412:1 13548:1 14043:1 14286:1 14434:1 14475:1 14481:1 14788:1 15123:1 15286:1 15463:1 15549:1 15586:1 15591:1 15654:1 15801:1 15986:1 16026:1 16039:1 
1  5:1 13:1 33:1 46:1 52:1 73:1 78:1 88:1 91:1 96:1 99:1 101:1 102:1 107:1 113:1 118:1 132:1 133:1 143:1 147:1 150:1 153:1 183:1 199:1 208:1 211:1 224:1 228:1 246:1 247:1 273:1 278:1 280:1 289:1 296:1 306:1 314:1 334:1 376:1 386:1 387:1 400:1 401:1 406:1 408:1 413:1 455:1 477:1 532:1 542:1 553:1 554:1 602:1 603:1 608:1 612:1 639:1 642:1 643:1 652:1 655:1 666:1 667:1 668:1 732:1 749:1 752:1 765:1 791:1 815:1 817:1 818:1 823:1 866:1 868:1 869:1 894:1 912:1 932:1 951:1 959:1 998:1 1143:1 1214:1 1241:1 1247:1 1251:1 1264:1 1273:1 1336:1 1467:1 1541:1 1784:1 1823:1 1825:1 1905:1 1916:1 1977:1 1987:1 2031:1 2048:1 2080:1 2137:1 2256:1 2292:1 2310:1 2328:1 2339:1 2438:1 2449:1 2517:1 2675:1 2688:1 2705:1 2720:1 2731:1 2755:1 2758:1 2804:1 2819:1 2838:1 2845:1 2851:1 2862:1 2868:1 2869:1 2876:1 2879:1 2886:1 2887:1 2899:1 2906:1 2911:1 2949:1 2950:1 2980:1 2986:1 3005:1 3020:1 3023:1 3032:1 3066:1 3104:1 3119:1 3136:1 3140:1 3145:1 3169:1 3179:1 3236:1 3292:1 3364:1 3483:1 3494:1 3546:1 3552:1 3556:1 3602:1 3624:1 3673:1 3706:1 3750:1 3760:1 3772:1 3784:1 3858:1 3865:1 3875:1 3905:1 3907:1 3911:1 3939:1 3962:1 4029:1 4032:1 4062:1 4110:1 4207:1 4209:1 4312:1 4351:1 4371:1 4416:1 4425:1 4451:1 4465:1 4503:1 4517:1 4574:1 4623:1 4648:1 4721:1 4748:1 4753:1 4789:1 4797:1 4802:1 4816:1 4846:1 4850:1 4859:1 4863:1 4881:1 4882:1 4886:1 4893:1 4894:1 4899:1 4902:1 4903:1 4918:1 4973:1 4987:1 4989:1 5013:1 5019:1 5085:1 5142:1 5203:1 5206:1 5216:1 5217:1 5229:1 5250:1 5255:1 5321:1 5322:1 5338:1 5390:1 5420:1 5431:1 5435:1 5493:1 5494:1 5502:1 5542:1 5617:1 5622:1 5632:1 5633:1 5735:1 5751:1 5792:1 5836:1 5838:1 5882:1 5916:1 5921:1 5947:1 5957:1 5958:1 6039:1 6126:1 6187:1 6188:1 6203:1 6209:1 6286:1 6287:1 6398:1 6399:1 6448:1 6460:1 6502:1 6522:1 6535:1 6578:1 6644:1 6714:1 6725:1 6736:1 6813:1 6870:1 6893:1 6927:1 6968:1 7005:1 7007:1 7008:1 7041:1 7046:1 7065:1 7097:1 7182:1 7210:1 7250:1 7261:1 7266:1 7270:1 7296:1 7305:1 7316:1 7334:1 7354:1 7355:1 7395:1 7399:1 7467:1 7488:1 7503:1 7516:1 7607:1 7631:1 7711:1 7723:1 7730:1 7735:1 7741:1 7773:1 7814:1 7826:1 7837:1 7840:1 7841:1 7915:1 7931:1 7976:1 7983:1 7986:1 7989:1 8003:1 8023:1 8063:1 8066:1 8085:1 8140:1 8143:1 8144:1 8208:1 8224:1 8230:1 8251:1 8268:1 8271:1 8317:1 8330:1 8349:1 8350:1 8367:1 8454:1 8491:1 8503:1 8522:1 8540:1 8556:1 8625:1 8634:1 8636:1 8653:1 8674:1 8758:1 8795:1 8815:1 8821:1 8822:1 8835:1 8872:1 8873:1 8936:1 8974:1 8986:1 9013:1 9084:1 9146:1 9149:1 9170:1 9172:1 9200:1 9229:1 9244:1 9262:1 9270:1 9415:1 9419:1 9460:1 9465:1 9471:1 9491:1 9521:1 9524:1 9534:1 9537:1 9548:1 9603:1 9623:1 9640:1 9647:1 9669:1 9688:1 9702:1 9705:1 9723:1 9744:1 9764:1 9784:1 9805:1 9836:1 9838:1 9840:1 9862:1 9905:1 9912:1 9934:1 9939:1 9945:1 9967:1 9978:1 9982:1 10030:1 10061:1 10217:1 10354:1 10355:1 10391:1 10397:1 10419:1 10503:1 10508:1 10524:1 10528:1 10558:1 10567:1 10614:1 10632:1 10725:1 10726:1 10745:1 10771:1 10808:1 10821:1 10826:1 10877:1 10891:1 10895:1 10896:1 10969:1 10999:1 11022:1 11037:1 11040:1 11047:1 11048:1 11054:1 11072:1 11096:1 11098:1 11106:1 11108:1 11116:1 11121:1 11123:1 11142:1 11153:1 11157:1 11160:1 11200:1 11225:1 11236:1 11240:1 11244:1 11269:1 11273:1 11319:1 11383:1 11390:1 11394:1 11409:1 11460:1 11511:1 11538:1 11545:1 11550:1 11577:1 11596:1 11608:1 11621:1 11632:1 11640:1 11707:1 11736:1 11739:1 11755:1 11794:1 11803:1 11809:1 11814:1 11831:1 11834:1 11881:1 11882:1 11892:1 11895:1 11901:1 11915:1 11921:1 11923:1 11966:1 11967:1 11972:1 11987:1 12041:1 12043:1 12075:1 12154:1 12175:1 12194:1 12301:1 12374:1 12455:1 12457:1 12502:1 12522:1 12523:1 12630:1 12637:1 12647:1 12658:1 12680:1 12681:1 12700:1 12703:1 12719:1 12726:1 12741:1 12745:1 12749:1 12757:1 12767:1 12850:1 12905:1 12911:1 12917:1 12922:1 12934:1 12961:1 13019:1 13055:1 13210:1 13226:1 13269:1 13284:1 13314:1 13321:1 13365:1 13370:1 13373:1 13472:1 13493:1 13548:1 13553:1 13643:1 13659:1 13682:1 13698:1 13750:1 13768:1 13769:1 13787:1 13794:1 13800:1 13841:1 13868:1 13895:1 13940:1 13951:1 13963:1 14096:1 14098:1 14107:1 14125:1 14164:1 14212:1 14215:1 14219:1 14220:1 14269:1 14275:1 14282:1 14286:1 14297:1 14305:1 14307:1 14314:1 14320:1 14329:1 14434:1 14488:1 14511:1 14616:1 14624:1 14649:1 14707:1 14710:1 14748:1 14767:1 14813:1 14822:1 14874:1 14986:1 14992:1 14997:1 15058:1 15077:1 15127:1 15145:1 15343:1 15370:1 15373:1 15385:1 15426:1 15530:1 15544:1 15586:1 15591:1 15645:1 15690:1 15693:1 15782:1 15784:1 15785:1 15789:1 15811:1 15832:1 15851:1 15853:1 15870:1 15886:1 15891:1 15967:1 15977:1 15985:1 16026:1 16039:1 16058:1 16081:1 16083:1 16084:1 16088:1 16138:1 16169:1 16210:1 
1  113:1 132:1 135:1 408:1 542:1 655:1 986:1 1171:1 1541:1 1949:1 2048:1 2486:1 2758:1 2882:1 3060:1 3383:1 3622:1 3624:1 3673:1 3905:1 3907:1 4804:1 4943:1 4956:1 5390:1 5470:1 5956:1 5960:1 5973:1 6188:1 6460:1 6522:1 6727:1 7549:1 7723:1 7837:1 8622:1 8624:1 8625:1 8815:1 8897:1 8968:1 9262:1 9524:1 9723:1 9905:1 10753:1 11040:1 11084:1 11418:1 12194:1 12374:1 12523:1 12630:1 12700:1 12745:1 13548:1 14096:1 14261:1 14329:1 14475:1 14793:1 14813:1 15132:1 15534:1 15645:1 16138:1 16172:1 
1  177:1 401:1 406:1 451:1 455:1 642:1 811:1 823:1 869:1 986:1 1005:1 1066:1 1134:1 1298:1 1627:1 2031:1 2059:1 2292:1 2391:1 2414:1 2488:1 2495:1 2758:1 2841:1 2911:1 3169:1 3560:1 3673:1 3959:1 4059:1 4088:1 4425:1 4881:1 4956:1 5531:1 5622:1 5665:1 5838:1 5921:1 5956:1 6161:1 6522:1 6534:1 6644:1 6742:1 6813:1 6897:1 6932:1 7046:1 7076:1 7723:1 8023:1 8049:1 8185:1 8440:1 8624:1 8795:1 8815:1 8831:1 8903:1 9262:1 9338:1 9415:1 9420:1 9423:1 9723:1 9905:1 9978:1 9982:1 10200:1 10354:1 10355:1 10725:1 10730:1 10739:1 10759:1 10867:1 10877:1 10989:1 11040:1 11100:1 11220:1 11577:1 11610:1 11854:1 11895:1 11901:1 12029:1 12374:1 12700:1 12738:1 13317:1 13373:1 13548:1 14288:1 14367:1 14475:1 14488:1 15005:1 15452:1 15534:1 15586:1 15627:1 15631:1 15645:1 15853:1 15971:1 16026:1 16058:1 
1  177:1 290:1 401:1 408:1 451:1 454:1 455:1 474:1 507:1 708:1 811:1 818:1 848:1 869:1 1005:1 1066:1 1134:1 2031:1 2292:1 2495:1 2583:1 2758:1 2768:1 2876:1 3005:1 3145:1 3258:1 3560:1 3624:1 3635:1 3671:1 3673:1 3746:1 3747:1 3959:1 4059:1 4088:1 4341:1 4416:1 4956:1 5255:1 5531:1 5574:1 5665:1 5838:1 5956:1 5958:1 6039:1 6047:1 6061:1 6099:1 6454:1 6522:1 6534:1 6644:1 6813:1 6932:1 7094:1 7383:1 7723:1 7929:1 8023:1 8049:1 8440:1 8556:1 8795:1 8815:1 8831:1 8867:1 8903:1 9415:1 9423:1 9945:1 9978:1 9982:1 10525:1 10619:1 10730:1 10739:1 10759:1 10826:1 10877:1 10946:1 11100:1 11157:1 11610:1 11901:1 12029:1 12374:1 12642:1 12700:1 12745:1 12749:1 13370:1 13425:1 13548:1 14288:1 14475:1 15048:1 15452:1 15627:1 15645:1 15842:1 15971:1 16058:1 
1  113:1 132:1 133:1 177:1 273:1 408:1 425:1 553:1 817:1 877:1 912:1 1415:1 1784:1 2021:1 2496:1 2587:1 2751:1 2758:1 2876:1 2968:1 2975:1 3010:1 3020:1 3041:1 3136:1 3181:1 3321:1 3528:1 3673:1 3709:1 3772:1 3859:1 3959:1 4312:1 4421:1 4482:1 4563:1 4581:1 4591:1 4690:1 4838:1 4859:1 4908:1 4987:1 5115:1 5751:1 5836:1 5957:1 6039:1 6188:1 6727:1 6927:1 6975:1 7046:1 7200:1 7467:1 7983:1 8052:1 8140:1 8454:1 8588:1 8766:1 8768:1 9172:1 9465:1 9524:1 9744:1 9805:1 9905:1 9912:1 9945:1 9967:1 10218:1 10354:1 10378:1 10380:1 10391:1 10488:1 10588:1 10739:1 10895:1 11022:1 11040:1 11042:1 11116:1 11153:1 11176:1 11200:1 11220:1 11422:1 11840:1 11915:1 11987:1 12108:1 12523:1 12700:1 12726:1 12754:1 12800:1 12895:1 13003:1 13019:1 13258:1 13431:1 13452:1 13571:1 13615:1 13746:1 13868:1 13940:1 13951:1 14098:1 14191:1 14329:1 14434:1 14493:1 14813:1 14861:1 15188:1 15343:1 15370:1 15385:1 15549:1 15591:1 15631:1 15645:1 15784:1 15951:1 15980:1 16058:1 16138:1 
1  46:1 52:1 113:1 135:1 153:1 177:1 191:1 212:1 280:1 408:1 455:1 474:1 481:1 532:1 677:1 707:1 732:1 797:1 817:1 986:1 1134:1 1247:1 1302:1 1336:1 1768:1 1784:1 2048:1 2109:1 2208:1 2256:1 2485:1 2488:1 2543:1 2708:1 2731:1 2747:1 2758:1 2845:1 2862:1 2876:1 2907:1 2989:1 2995:1 3005:1 3032:1 3136:1 3169:1 3179:1 3325:1 3457:1 3520:1 3556:1 3673:1 3681:1 3760:1 3761:1 3784:1 3857:1 3902:1 3905:1 3959:1 3962:1 4059:1 4135:1 4312:1 4371:1 4395:1 4421:1 4425:1 4456:1 4488:1 4581:1 4603:1 4616:1 4797:1 4804:1 4886:1 4915:1 4923:1 4956:1 5250:1 5255:1 5435:1 5487:1 5542:1 5632:1 5769:1 5836:1 5903:1 5921:1 6040:1 6083:1 6096:1 6128:1 6398:1 6460:1 6534:1 6917:1 6927:1 6967:1 6975:1 7077:1 7087:1 7288:1 7334:1 7399:1 7551:1 7723:1 7785:1 8023:1 8143:1 8167:1 8190:1 8271:1 8330:1 8412:1 8499:1 8503:1 8556:1 8653:1 8762:1 8795:1 8918:1 8962:1 9115:1 9270:1 9338:1 9345:1 9372:1 9415:1 9460:1 9477:1 9524:1 9784:1 9800:1 9905:1 9945:1 9947:1 10096:1 10164:1 10355:1 10445:1 10503:1 10541:1 10557:1 10612:1 10739:1 10759:1 10808:1 10821:1 10935:1 10946:1 11038:1 11069:1 11095:1 11100:1 11116:1 11153:1 11173:1 11220:1 11230:1 11240:1 11322:1 11383:1 11418:1 11460:1 11545:1 11559:1 11577:1 11610:1 11627:1 11707:1 11739:1 11824:1 11864:1 11954:1 11987:1 12108:1 12220:1 12642:1 12658:1 12662:1 12757:1 12800:1 12870:1 12961:1 13020:1 13277:1 13331:1 13332:1 13384:1 13523:1 13539:1 13548:1 13611:1 13615:1 13713:1 13940:1 14096:1 14242:1 14261:1 14286:1 14290:1 14320:1 14329:1 14370:1 14434:1 14571:1 14624:1 14637:1 14996:1 15343:1 15370:1 15500:1 15544:1 15595:1 15693:1 15977:1 15985:1 15986:1 16039:1 16058:1 16169:1 
1  160:1 408:1 817:1 1799:1 2488:1 2755:1 3195:1 3673:1 4421:1 4425:1 5217:1 5338:1 5882:1 8503:1 9338:1 10355:1 11153:1 12647:1 12709:1 13223:1 14329:1 14335:1 14412:1 14702:1 
1  88:1 132:1 133:1 139:1 150:1 160:1 177:1 258:1 352:1 397:1 400:1 406:1 451:1 455:1 511:1 541:1 545:1 932:1 948:1 1043:1 1144:1 1213:1 1304:1 1357:1 1865:1 1913:1 1936:1 1987:1 2112:1 2332:1 2488:1 2536:1 2565:1 2758:1 2855:1 2911:1 2932:1 2949:1 3020:1 3119:1 3179:1 3494:1 3517:1 3520:1 3706:1 3829:1 3869:1 3922:1 3962:1 4312:1 4355:1 4416:1 4421:1 4451:1 4545:1 4549:1 4550:1 4563:1 4623:1 4748:1 4761:1 4797:1 4804:1 4894:1 4924:1 4956:1 4987:1 5019:1 5035:1 5216:1 5217:1 5273:1 5338:1 5414:1 5487:1 5500:1 5626:1 5651:1 5882:1 5921:1 5957:1 6219:1 6392:1 6460:1 6575:1 6644:1 6667:1 6711:1 6727:1 6776:1 6980:1 6994:1 7033:1 7049:1 7097:1 7583:1 7618:1 7723:1 7837:1 8046:1 8052:1 8101:1 8199:1 8208:1 8290:1 8317:1 8503:1 8660:1 8748:1 8756:1 8758:1 8772:1 8780:1 8795:1 8815:1 9338:1 9415:1 9491:1 9648:1 9750:1 9836:1 9872:1 9905:1 9948:1 10069:1 10112:1 10432:1 10503:1 10510:1 10558:1 10808:1 10895:1 11037:1 11069:1 11116:1 11153:1 11240:1 11244:1 11324:1 11369:1 11610:1 11686:1 11810:1 11817:1 11821:1 11895:1 12647:1 12681:1 12700:1 12709:1 12749:1 12754:1 13009:1 13019:1 13020:1 13055:1 13223:1 13307:1 13311:1 13431:1 13548:1 13615:1 13687:1 13750:1 13800:1 13824:1 13860:1 13980:1 14064:1 14165:1 14193:1 14240:1 14272:1 14286:1 14329:1 14481:1 14795:1 14813:1 15343:1 15371:1 15385:1 15463:1 15500:1 15577:1 15631:1 15645:1 15799:1 15977:1 15986:1 16058:1 16153:1 
1  135:1 181:1 211:1 315:1 317:1 325:1 408:1 411:1 419:1 422:1 454:1 455:1 531:1 542:1 697:1 698:1 770:1 818:1 877:1 938:1 986:1 1063:1 1080:1 1311:1 1389:1 1447:1 1541:1 1651:1 1752:1 1798:1 1848:1 1884:1 1939:1 1946:1 1987:1 1994:1 2027:1 2096:1 2232:1 2292:1 2293:1 2333:1 2336:1 2358:1 2391:1 2486:1 2526:1 2607:1 2629:1 2632:1 2672:1 2689:1 2719:1 2749:1 2758:1 2768:1 2779:1 2909:1 2926:1 2980:1 3079:1 3095:1 3140:1 3143:1 3323:1 3324:1 3491:1 3559:1 3624:1 3681:1 3706:1 3809:1 3844:1 3907:1 4294:1 4312:1 4315:1 4371:1 4410:1 4416:1 4465:1 4606:1 4609:1 4642:1 4859:1 4956:1 4994:1 5002:1 5046:1 5061:1 5190:1 5250:1 5322:1 5391:1 5398:1 5435:1 5464:1 5468:1 5470:1 5494:1 5665:1 5666:1 5751:1 5927:1 5957:1 5960:1 6057:1 6099:1 6187:1 6188:1 6205:1 6386:1 6444:1 6522:1 6605:1 6612:1 6644:1 6676:1 6717:1 6733:1 6897:1 7024:1 7087:1 7124:1 7270:1 7282:1 7326:1 7334:1 7388:1 7488:1 7503:1 7552:1 7580:1 7607:1 7651:1 7723:1 7817:1 7943:1 7978:1 8023:1 8170:1 8190:1 8230:1 8282:1 8291:1 8292:1 8300:1 8301:1 8358:1 8380:1 8391:1 8541:1 8579:1 8678:1 8752:1 8772:1 8815:1 8824:1 8874:1 8903:1 8918:1 8967:1 8980:1 8989:1 8991:1 9097:1 9262:1 9322:1 9345:1 9361:1 9367:1 9372:1 9380:1 9415:1 9419:1 9524:1 9525:1 9534:1 9683:1 9693:1 9838:1 9852:1 9856:1 9891:1 10217:1 10218:1 10298:1 10391:1 10503:1 10507:1 10594:1 10619:1 10680:1 10808:1 10821:1 10935:1 10974:1 11040:1 11072:1 11139:1 11432:1 11450:1 12136:1 12141:1 12412:1 12515:1 12603:1 12637:1 12647:1 12700:1 12745:1 12977:1 13039:1 13210:1 13321:1 13484:1 13548:1 13937:1 13945:1 14019:1 14064:1 14129:1 14278:1 14279:1 14329:1 14348:1 14418:1 14475:1 14507:1 14571:1 14586:1 14633:1 14813:1 15123:1 15127:1 15409:1 15426:1 15530:1 15644:1 15801:1 15898:1 15960:1 16004:1 16039:1 16138:1 16169:1 
