1  98:1 182:1 184:1 203:1 302:1 336:5 389:1 454:3 455:1 747:1 955:1 1699:1 1762:1 2048:3 2307:1 3005:1 3023:1 3169:1 3445:1 3858:1 4229:1 4253:1 4800:1 4804:1 4838:1 4859:1 5466:1 5542:1 5593:2 5957:1 6039:2 6107:3 6319:1 6363:5 7447:1 7580:1 7763:1 7943:1 8049:1 8077:1 8271:1 8499:1 8556:2 8824:1 9338:1 9415:1 9423:1 9465:1 9491:1 9524:2 9723:1 9932:1 9945:2 9982:1 10096:1 10355:1 10445:1 10503:2 10689:1 10725:1 10891:1 11040:1 11157:1 11215:1 11418:1 11603:1 11901:6 11960:1 12023:1 12141:1 12347:1 12642:1 12700:1 12710:1 12726:1 13412:2 13548:3 14043:1 14286:1 14434:2 14475:1 14481:1 14788:1 15123:1 15286:1 15463:1 15549:1 15586:2 15591:1 15654:1 15801:1 15986:1 16026:1 16039:2 
1  5:12 13:1 33:1 46:1 52:1 73:1 78:1 88:2 91:1 96:2 99:3 101:3 102:1 107:1 113:1 118:2 132:2 133:5 143:1 147:1 150:2 153:1 183:1 199:2 208:3 211:4 224:4 228:1 246:14 247:27 273:1 278:7 280:1 289:3 296:1 306:3 314:20 334:1 376:2 386:1 387:1 400:1 401:1 406:9 408:3 413:3 455:13 477:1 532:5 542:15 553:1 554:3 602:1 603:1 608:2 612:1 639:1 642:2 643:1 652:1 655:2 666:1 667:3 668:1 732:1 749:4 752:1 765:1 791:12 815:2 817:8 818:1 823:4 866:1 868:2 869:1 894:2 912:3 932:4 951:1 959:2 998:1 1143:3 1214:10 1241:7 1247:1 1251:1 1264:1 1273:1 1336:1 1467:2 1541:4 1784:3 1823:1 1825:2 1905:1 1916:1 1977:1 1987:3 2031:17 2048:5 2080:1 2137:2 2256:3 2292:1 2310:2 2328:3 2339:2 2438:1 2449:2 2517:1 2675:1 2688:2 2705:1 2720:6 2731:1 2755:4 2758:6 2804:1 2819:2 2838:2 2845:3 2851:1 2862:3 2868:1 2869:1 2876:4 2879:1 2886:2 2887:2 2899:1 2906:1 2911:6 2949:1 2950:1 2980:2 2986:2 3005:1 3020:1 3023:1 3032:1 3066:2 3104:1 3119:2 3136:6 3140:1 3145:1 3169:3 3179:1 3236:1 3292:1 3364:3 3483:1 3494:11 3546:1 3552:6 3556:7 3602:1 3624:1 3673:1 3706:55 3750:1 3760:1 3772:3 3784:5 3858:1 3865:6 3875:1 3905:2 3907:4 3911:1 3939:2 3962:3 4029:1 4032:1 4062:1 4110:2 4207:1 4209:1 4312:3 4351:3 4371:4 4416:9 4425:4 4451:1 4465:2 4503:2 4517:1 4574:1 4623:1 4648:1 4721:3 4748:1 4753:5 4789:1 4797:1 4802:2 4816:1 4846:1 4850:1 4859:3 4863:1 4881:1 4882:1 4886:1 4893:1 4894:4 4899:1 4902:2 4903:1 4918:2 4973:14 4987:1 4989:1 5013:1 5019:1 5085:2 5142:1 5203:1 5206:1 5216:9 5217:16 5229:1 5250:1 5255:1 5321:1 5322:1 5338:2 5390:9 5420:1 5431:1 5435:6 5493:3 5494:63 5502:1 5542:2 5617:4 5622:3 5632:1 5633:11 5735:1 5751:2 5792:4 5836:3 5838:3 5882:7 5916:1 5921:1 5947:1 5957:15 5958:1 6039:1 6126:1 6187:1 6188:6 6203:1 6209:2 6286:1 6287:1 6398:5 6399:1 6448:1 6460:3 6502:1 6522:19 6535:1 6578:1 6644:1 6714:1 6725:2 6736:2 6813:2 6870:1 6893:1 6927:3 6968:1 7005:2 7007:1 7008:1 7041:1 7046:3 7065:1 7097:1 7182:11 7210:1 7250:1 7261:2 7266:1 7270:10 7296:2 7305:1 7316:7 7334:6 7354:1 7355:1 7395:4 7399:4 7467:2 7488:1 7503:3 7516:2 7607:3 7631:1 7711:2 7723:59 7730:7 7735:1 7741:1 7773:1 7814:1 7826:9 7837:6 7840:1 7841:1 7915:1 7931:2 7976:1 7983:3 7986:4 7989:5 8003:1 8023:1 8063:3 8066:5 8085:1 8140:1 8143:3 8144:1 8208:1 8224:2 8230:1 8251:1 8268:1 8271:1 8317:3 8330:1 8349:1 8350:1 8367:1 8454:13 8491:1 8503:9 8522:1 8540:1 8556:1 8625:1 8634:1 8636:1 8653:12 8674:10 8758:1 8795:6 8815:5 8821:2 8822:1 8835:2 8872:1 8873:5 8936:2 8974:2 8986:1 9013:3 9084:1 9146:14 9149:6 9170:30 9172:2 9200:2 9229:1 9244:2 9262:68 9270:1 9415:1 9419:2 9460:1 9465:2 9471:4 9491:1 9521:2 9524:2 9534:1 9537:2 9548:3 9603:21 9623:1 9640:2 9647:1 9669:1 9688:1 9702:1 9705:1 9723:2 9744:1 9764:1 9784:2 9805:1 9836:14 9838:10 9840:1 9862:1 9905:8 9912:6 9934:1 9939:1 9945:1 9967:2 9978:1 9982:2 10030:1 10061:2 10217:6 10354:2 10355:2 10391:1 10397:1 10419:1 10503:4 10508:1 10524:2 10528:2 10558:5 10567:2 10614:5 10632:2 10725:5 10726:2 10745:2 10771:2 10808:1 10821:2 10826:10 10877:2 10891:3 10895:4 10896:1 10969:1 10999:1 11022:3 11037:2 11040:9 11047:5 11048:1 11054:1 11072:1 11096:1 11098:3 11106:6 11108:1 11116:1 11121:1 11123:1 11142:1 11153:9 11157:1 11160:22 11200:2 11225:1 11236:1 11240:5 11244:1 11269:6 11273:1 11319:2 11383:2 11390:1 11394:1 11409:1 11460:3 11511:1 11538:2 11545:3 11550:1 11577:1 11596:1 11608:5 11621:1 11632:1 11640:1 11707:1 11736:1 11739:1 11755:1 11794:4 11803:4 11809:2 11814:1 11831:1 11834:1 11881:3 11882:5 11892:5 11895:1 11901:5 11915:2 11921:6 11923:3 11966:1 11967:4 11972:2 11987:1 12041:1 12043:4 12075:2 12154:1 12175:2 12194:3 12301:1 12374:13 12455:5 12457:6 12502:10 12522:9 12523:1 12630:1 12637:8 12647:3 12658:1 12680:3 12681:1 12700:52 12703:1 12719:2 12726:2 12741:1 12745:2 12749:1 12757:2 12767:4 12850:29 12905:1 12911:1 12917:2 12922:1 12934:10 12961:1 13019:4 13055:2 13210:3 13226:1 13269:1 13284:1 13314:2 13321:1 13365:1 13370:1 13373:2 13472:2 13493:1 13548:66 13553:4 13643:1 13659:5 13682:2 13698:4 13750:1 13768:33 13769:2 13787:1 13794:1 13800:1 13841:1 13868:4 13895:3 13940:8 13951:1 13963:1 14096:5 14098:1 14107:6 14125:1 14164:1 14212:5 14215:3 14219:1 14220:4 14269:1 14275:1 14282:1 14286:2 14297:3 14305:1 14307:1 14314:1 14320:1 14329:45 14434:8 14488:5 14511:1 14616:10 14624:2 14649:3 14707:1 14710:2 14748:8 14767:3 14813:7 14822:1 14874:1 14986:1 14992:2 14997:1 15058:2 15077:1 15127:9 15145:1 15343:4 15370:5 15373:1 15385:4 15426:2 15530:5 15544:2 15586:2 15591:1 15645:60 15690:2 15693:1 15782:4 15784:2 15785:2 15789:1 15811:3 15832:1 15851:1 15853:9 15870:3 15886:5 15891:1 15967:1 15977:1 15985:1 16026:4 16039:1 16058:23 16081:1 16083:2 16084:1 16088:6 16138:2 16169:2 16210:1 
1  113:1 132:1 135:2 408:2 542:2 655:1 986:1 1171:1 1541:1 1949:1 2048:3 2486:2 2758:1 2882:1 3060:3 3383:2 3622:1 3624:1 3673:2 3905:1 3907:1 4804:1 4943:1 4956:1 5390:1 5470:2 5956:1 5960:1 5973:1 6188:2 6460:1 6522:1 6727:2 7549:3 7723:3 7837:1 8622:6 8624:1 8625:1 8815:3 8897:3 8968:1 9262:2 9524:3 9723:1 9905:1 10753:1 11040:1 11084:1 11418:1 12194:1 12374:1 12523:1 12630:1 12700:7 12745:1 13548:2 14096:1 14261:1 14329:1 14475:1 14793:3 14813:1 15132:1 15534:1 15645:2 16138:1 16172:1 
1  177:1 401:1 406:1 451:1 455:5 642:1 811:1 823:1 869:2 986:1 1005:1 1066:1 1134:1 1298:1 1627:1 2031:1 2059:1 2292:1 2391:2 2414:4 2488:3 2495:1 2758:1 2841:1 2911:1 3169:1 3560:1 3673:9 3959:1 4059:1 4088:3 4425:1 4881:1 4956:2 5531:1 5622:1 5665:1 5838:1 5921:1 5956:1 6161:1 6522:1 6534:1 6644:1 6742:1 6813:2 6897:1 6932:2 7046:1 7076:1 7723:5 8023:2 8049:1 8185:1 8440:1 8624:1 8795:2 8815:2 8831:1 8903:2 9262:5 9338:1 9415:6 9420:1 9423:2 9723:2 9905:1 9978:2 9982:2 10200:1 10354:1 10355:1 10725:1 10730:1 10739:2 10759:1 10867:1 10877:2 10989:1 11040:1 11100:1 11220:1 11577:1 11610:1 11854:1 11895:1 11901:1 12029:1 12374:1 12700:7 12738:1 13317:1 13373:1 13548:2 14288:1 14367:1 14475:1 14488:1 15005:1 15452:1 15534:1 15586:1 15627:1 15631:1 15645:2 15853:1 15971:1 16026:1 16058:1 
1  177:1 290:1 401:1 408:1 451:1 454:2 455:3 474:2 507:1 708:1 811:1 818:1 848:1 869:2 1005:1 1066:1 1134:1 2031:1 2292:2 2495:1 2583:1 2758:1 2768:1 2876:1 3005:1 3145:1 3258:1 3560:1 3624:1 3635:1 3671:1 3673:2 3746:1 3747:1 3959:1 4059:1 4088:3 4341:1 4416:1 4956:2 5255:1 5531:1 5574:1 5665:2 5838:2 5956:1 5958:1 6039:1 6047:1 6061:1 6099:2 6454:3 6522:1 6534:1 6644:1 6813:1 6932:2 7094:1 7383:1 7723:6 7929:1 8023:1 8049:1 8440:1 8556:1 8795:3 8815:1 8831:1 8867:1 8903:2 9415:7 9423:1 9945:1 9978:1 9982:2 10525:1 10619:1 10730:1 10739:1 10759:1 10826:1 10877:1 10946:1 11100:1 11157:1 11610:1 11901:2 12029:1 12374:1 12642:1 12700:6 12745:1 12749:1 13370:1 13425:1 13548:1 14288:1 14475:2 15048:1 15452:1 15627:1 15645:2 15842:1 15971:1 16058:1 
1  113:2 132:3 133:4 177:6 273:1 408:1 425:1 553:1 817:2 877:1 912:1 1415:1 1784:1 2021:1 2496:2 2587:2 2751:1 2758:1 2876:1 2968:1 2975:1 3010:1 3020:1 3041:1 3136:6 3181:1 3321:1 3528:1 3673:8 3709:1 3772:1 3859:1 3959:1 4312:2 4421:1 4482:1 4563:1 4581:1 4591:1 4690:1 4838:1 4859:2 4908:1 4987:1 5115:2 5751:1 5836:1 5957:1 6039:1 6188:1 6727:3 6927:1 6975:1 7046:1 7200:1 7467:1 7983:2 8052:4 8140:2 8454:2 8588:2 8766:1 8768:6 9172:2 9465:1 9524:2 9744:1 9805:1 9905:3 9912:1 9945:1 9967:1 10218:1 10354:1 10378:1 10380:1 10391:2 10488:1 10588:1 10739:2 10895:3 11022:1 11040:3 11042:3 11116:1 11153:1 11176:1 11200:6 11220:1 11422:1 11840:1 11915:4 11987:2 12108:3 12523:1 12700:2 12726:1 12754:1 12800:1 12895:1 13003:1 13019:1 13258:1 13431:1 13452:2 13571:1 13615:1 13746:1 13868:1 13940:7 13951:1 14098:2 14191:1 14329:7 14434:1 14493:1 14813:1 14861:1 15188:1 15343:1 15370:1 15385:1 15549:1 15591:2 15631:4 15645:2 15784:1 15951:1 15980:1 16058:1 16138:3 
1  46:1 52:2 113:1 135:1 153:2 177:2 191:1 212:1 280:1 408:1 455:7 474:1 481:1 532:1 677:3 707:2 732:2 797:1 817:1 986:1 1134:1 1247:1 1302:1 1336:1 1768:1 1784:1 2048:2 2109:1 2208:1 2256:1 2485:1 2488:2 2543:1 2708:1 2731:1 2747:1 2758:1 2845:1 2862:1 2876:1 2907:1 2989:1 2995:1 3005:1 3032:1 3136:1 3169:1 3179:3 3325:1 3457:1 3520:1 3556:1 3673:3 3681:1 3760:1 3761:2 3784:2 3857:1 3902:1 3905:1 3959:2 3962:2 4059:1 4135:1 4312:1 4371:9 4395:1 4421:1 4425:1 4456:1 4488:1 4581:1 4603:1 4616:1 4797:1 4804:1 4886:1 4915:1 4923:1 4956:1 5250:1 5255:1 5435:1 5487:1 5542:1 5632:1 5769:1 5836:1 5903:2 5921:1 6040:1 6083:1 6096:2 6128:1 6398:1 6460:1 6534:1 6917:1 6927:2 6967:1 6975:5 7077:1 7087:1 7288:1 7334:2 7399:1 7551:1 7723:1 7785:1 8023:2 8143:2 8167:1 8190:1 8271:1 8330:1 8412:1 8499:1 8503:1 8556:1 8653:2 8762:1 8795:1 8918:9 8962:1 9115:1 9270:1 9338:1 9345:2 9372:1 9415:3 9460:1 9477:2 9524:2 9784:1 9800:1 9905:1 9945:2 9947:1 10096:1 10164:1 10355:2 10445:5 10503:2 10541:1 10557:1 10612:1 10739:3 10759:1 10808:1 10821:6 10935:1 10946:2 11038:1 11069:1 11095:1 11100:1 11116:5 11153:1 11173:1 11220:1 11230:1 11240:1 11322:1 11383:2 11418:4 11460:1 11545:1 11559:1 11577:1 11610:1 11627:1 11707:1 11739:1 11824:3 11864:1 11954:1 11987:1 12108:1 12220:1 12642:2 12658:1 12662:1 12757:1 12800:1 12870:1 12961:1 13020:1 13277:1 13331:1 13332:1 13384:1 13523:1 13539:1 13548:9 13611:1 13615:2 13713:1 13940:1 14096:1 14242:1 14261:1 14286:1 14290:1 14320:1 14329:5 14370:1 14434:1 14571:1 14624:1 14637:1 14996:2 15343:1 15370:1 15500:2 15544:4 15595:1 15693:3 15977:1 15985:1 15986:1 16039:1 16058:1 16169:2 
1  160:1 408:1 817:1 1799:1 2488:1 2755:1 3195:1 3673:1 4421:1 4425:1 5217:1 5338:1 5882:2 8503:1 9338:1 10355:1 11153:1 12647:1 12709:1 13223:1 14329:1 14335:1 14412:1 14702:1 
1  88:1 132:1 133:3 139:1 150:1 160:1 177:1 258:3 352:1 397:1 400:1 406:1 451:2 455:1 511:2 541:1 545:1 932:1 948:1 1043:1 1144:1 1213:1 1304:3 1357:1 1865:1 1913:2 1936:1 1987:1 2112:6 2332:1 2488:4 2536:1 2565:1 2758:6 2855:1 2911:1 2932:1 2949:1 3020:2 3119:1 3179:1 3494:3 3517:1 3520:1 3706:1 3829:1 3869:1 3922:1 3962:1 4312:1 4355:1 4416:1 4421:1 4451:1 4545:1 4549:1 4550:1 4563:1 4623:1 4748:1 4761:1 4797:1 4804:1 4894:2 4924:1 4956:1 4987:1 5019:1 5035:2 5216:1 5217:8 5273:1 5338:1 5414:1 5487:1 5500:1 5626:1 5651:1 5882:3 5921:2 5957:1 6219:1 6392:6 6460:1 6575:1 6644:2 6667:1 6711:2 6727:1 6776:1 6980:1 6994:1 7033:1 7049:1 7097:1 7583:1 7618:1 7723:1 7837:1 8046:1 8052:1 8101:1 8199:1 8208:1 8290:1 8317:1 8503:1 8660:1 8748:1 8756:1 8758:1 8772:1 8780:5 8795:1 8815:1 9338:2 9415:1 9491:1 9648:1 9750:2 9836:1 9872:3 9905:3 9948:1 10069:1 10112:1 10432:1 10503:1 10510:2 10558:1 10808:1 10895:1 11037:1 11069:1 11116:2 11153:4 11240:3 11244:1 11324:1 11369:2 11610:1 11686:1 11810:1 11817:1 11821:1 11895:2 12647:4 12681:1 12700:6 12709:1 12749:3 12754:1 13009:1 13019:1 13020:1 13055:1 13223:4 13307:1 13311:1 13431:1 13548:1 13615:1 13687:1 13750:1 13800:1 13824:1 13860:1 13980:1 14064:1 14165:1 14193:1 14240:1 14272:1 14286:1 14329:3 14481:1 14795:1 14813:1 15343:2 15371:1 15385:2 15463:1 15500:1 15577:1 15631:1 15645:3 15799:1 15977:1 15986:1 16058:4 16153:1 
1  135:1 181:1 211:2 315:1 317:1 325:1 408:1 411:1 419:1 422:1 454:1 455:2 531:1 542:1 697:2 698:1 770:1 818:6 877:1 938:1 986:4 1063:1 1080:2 1311:1 1389:1 1447:1 1541:5 1651:1 1752:1 1798:1 1848:1 1884:2 1939:2 1946:2 1987:5 1994:1 2027:2 2096:1 2232:1 2292:17 2293:1 2333:4 2336:1 2358:1 2391:12 2486:3 2526:1 2607:18 2629:1 2632:1 2672:1 2689:1 2719:1 2749:1 2758:6 2768:1 2779:1 2909:1 2926:1 2980:2 3079:1 3095:8 3140:1 3143:1 3323:1 3324:1 3491:1 3559:1 3624:1 3681:1 3706:2 3809:1 3844:1 3907:21 4294:1 4312:1 4315:1 4371:1 4410:1 4416:1 4465:1 4606:1 4609:3 4642:1 4859:3 4956:2 4994:1 5002:1 5046:1 5061:1 5190:2 5250:2 5322:1 5391:1 5398:1 5435:1 5464:1 5468:1 5470:1 5494:1 5665:1 5666:4 5751:5 5927:1 5957:1 5960:2 6057:1 6099:1 6187:3 6188:1 6205:1 6386:1 6444:1 6522:2 6605:3 6612:1 6644:1 6676:2 6717:1 6733:1 6897:13 7024:6 7087:1 7124:2 7270:1 7282:3 7326:2 7334:1 7388:1 7488:4 7503:1 7552:1 7580:1 7607:11 7651:1 7723:2 7817:2 7943:1 7978:1 8023:1 8170:2 8190:2 8230:1 8282:2 8291:1 8292:2 8300:2 8301:1 8358:1 8380:1 8391:2 8541:1 8579:1 8678:1 8752:3 8772:1 8815:7 8824:1 8874:2 8903:1 8918:1 8967:1 8980:1 8989:1 8991:2 9097:1 9262:4 9322:2 9345:1 9361:4 9367:1 9372:1 9380:1 9415:8 9419:1 9524:4 9525:1 9534:1 9683:2 9693:1 9838:1 9852:1 9856:1 9891:1 10217:1 10218:1 10298:1 10391:4 10503:1 10507:1 10594:1 10619:1 10680:1 10808:1 10821:1 10935:1 10974:1 11040:24 11072:1 11139:1 11432:1 11450:2 12136:1 12141:1 12412:1 12515:1 12603:1 12637:2 12647:1 12700:1 12745:3 12977:1 13039:1 13210:1 13321:1 13484:2 13548:2 13937:1 13945:1 14019:1 14064:1 14129:1 14278:2 14279:2 14329:1 14348:1 14418:1 14475:1 14507:1 14571:1 14586:1 14633:2 14813:3 15123:1 15127:1 15409:2 15426:1 15530:5 15644:2 15801:2 15898:1 15960:1 16004:1 16039:1 16138:1 16169:3 
