1  60:1 120:1 122:1 133:1 206:1 230:5 266:1 313:3 314:1 508:1 658:1 1093:1 1134:1 1326:3 1493:1 1980:1 1992:1 2085:1 2263:1 2549:1 2808:1 2825:1 3190:1 3192:1 3222:1 3240:1 3651:1 3706:1 3744:2 3973:1 4023:2 4070:3 4205:1 4233:5 4988:1 5056:1 5158:1 5264:1 5337:1 5354:1 5480:1 5625:1 5658:2 5827:1 6154:1 6190:1 6198:1 6224:1 6245:1 6264:2 6394:1 6534:1 6542:2 6570:1 6651:1 6811:1 6879:1 6915:2 7050:1 7076:1 7188:1 7302:1 7395:1 7440:1 7573:1 7704:1 7916:6 7954:1 8002:1 8094:1 8217:1 8389:1 8430:1 8438:1 8449:1 8904:2 8993:3 9355:1 9514:1 9619:2 9646:1 9650:1 9860:1 10078:1 10179:1 10300:1 10355:1 10377:2 10382:1 10418:1 10520:1 10649:1 10674:1 10681:2 
1  1:12 6:1 15:1 22:1 26:1 42:1 45:1 52:2 54:1 59:2 61:3 63:3 64:1 68:1 73:1 75:2 84:2 85:5 93:1 96:1 99:2 102:1 121:1 129:2 138:3 141:4 148:4 152:1 165:14 166:27 187:1 191:7 193:1 198:3 202:1 209:3 215:20 228:1 257:2 263:1 264:1 275:1 276:1 278:9 279:3 284:3 314:13 325:1 359:5 364:15 369:1 370:3 402:1 403:1 407:2 411:1 428:1 431:2 432:1 440:1 443:2 451:1 452:3 453:1 497:1 510:4 513:1 525:1 542:12 562:2 564:8 565:1 569:4 598:1 600:2 601:1 617:2 629:3 642:4 655:1 661:2 676:1 755:3 801:10 819:7 822:1 824:1 830:1 836:1 874:1 946:2 986:4 1152:3 1179:1 1181:2 1230:1 1240:1 1283:1 1291:3 1315:17 1326:5 1348:1 1388:2 1462:3 1480:1 1495:2 1507:3 1517:2 1572:1 1579:2 1623:1 1721:1 1731:2 1741:1 1751:6 1758:1 1775:4 1778:6 1818:1 1830:2 1846:2 1851:3 1857:1 1865:3 1866:1 1867:1 1871:4 1874:1 1879:2 1880:2 1890:1 1895:1 1899:6 1931:1 1932:1 1959:2 1964:2 1980:1 1989:1 1992:1 2000:1 2025:2 2047:1 2055:2 2063:6 2066:1 2070:1 2085:3 2092:1 2125:1 2162:1 2206:3 2289:1 2295:11 2330:1 2335:6 2337:7 2371:1 2382:1 2412:1 2436:55 2471:1 2478:1 2487:3 2498:5 2549:1 2556:6 2563:1 2584:2 2586:4 2589:1 2612:2 2634:3 2686:1 2688:1 2706:1 2737:2 2794:1 2795:1 2857:3 2881:3 2899:4 2929:9 2934:4 2953:1 2962:2 2988:2 2998:1 3029:1 3068:1 3083:1 3130:3 3151:1 3156:5 3182:1 3187:1 3191:2 3203:1 3230:1 3233:1 3240:3 3243:1 3253:1 3254:1 3257:1 3263:1 3264:4 3268:1 3270:2 3271:1 3285:2 3318:14 3327:1 3328:1 3346:1 3350:1 3396:2 3434:1 3473:1 3475:1 3480:9 3481:16 3490:1 3499:1 3504:1 3548:1 3549:1 3557:2 3588:9 3611:1 3619:1 3623:6 3674:3 3675:63 3681:1 3706:2 3758:4 3762:3 3771:1 3772:11 3838:1 3845:2 3873:4 3895:3 3897:3 3925:7 3949:1 3952:1 3967:1 3973:15 3974:1 4023:1 4080:1 4119:1 4120:6 4128:1 4132:2 4180:1 4181:1 4256:5 4257:1 4291:1 4300:3 4331:1 4342:19 4351:1 4375:1 4417:1 4462:1 4471:2 4477:2 4522:2 4554:1 4570:1 4597:3 4629:1 4658:2 4660:1 4661:1 4681:1 4685:3 4699:1 4727:1 4795:11 4812:1 4846:1 4855:2 4859:1 4863:10 4883:2 4890:1 4899:7 4914:6 4930:1 4931:1 4957:4 4960:4 4998:2 5009:1 5017:3 5021:2 5072:3 5089:1 5132:2 5138:59 5144:7 5146:1 5150:1 5164:1 5187:1 5194:9 5204:6 5207:1 5208:1 5245:1 5256:2 5286:1 5291:3 5294:4 5296:5 5306:1 5318:1 5345:3 5348:5 5359:1 5399:1 5401:3 5402:1 5441:1 5448:2 5453:1 5466:1 5478:1 5480:1 5513:3 5522:1 5534:1 5535:1 5546:1 5600:13 5619:1 5628:9 5636:1 5647:1 5658:1 5699:1 5704:1 5706:1 5718:12 5730:10 5788:1 5813:6 5820:5 5824:2 5825:1 5834:2 5849:1 5850:5 5889:2 5914:2 5920:1 5941:3 5988:1 6027:14 6030:6 6045:30 6047:2 6064:2 6083:1 6093:2 6105:68 6107:1 6190:1 6194:2 6221:1 6224:2 6230:4 6245:1 6262:2 6264:2 6269:1 6272:2 6278:3 6307:21 6321:1 6335:2 6342:1 6358:1 6370:1 6379:1 6380:1 6394:2 6407:1 6420:1 6432:2 6448:1 6474:14 6475:10 6477:1 6490:1 6517:8 6523:6 6536:1 6539:1 6542:1 6557:2 6566:1 6570:2 6599:1 6621:2 6724:6 6810:2 6811:2 6836:1 6842:1 6859:1 6915:4 6919:1 6933:2 6937:2 6960:5 6965:2 6996:5 7011:2 7076:5 7077:2 7092:2 7110:2 7131:1 7141:2 7146:10 7178:2 7188:3 7192:4 7193:1 7250:1 7271:1 7288:3 7299:2 7302:9 7309:5 7310:1 7314:1 7327:1 7348:1 7349:3 7354:6 7356:1 7362:1 7366:1 7368:1 7384:1 7393:9 7395:1 7398:22 7431:2 7447:1 7456:1 7459:5 7462:1 7482:6 7484:1 7513:2 7550:2 7554:1 7556:1 7566:1 7599:3 7633:1 7653:2 7659:3 7662:1 7685:1 7700:1 7708:5 7719:1 7729:1 7735:1 7783:1 7802:1 7805:1 7815:1 7839:4 7846:4 7850:2 7855:1 7870:1 7873:1 7904:3 7905:5 7912:5 7914:1 7916:5 7924:2 7929:6 7931:3 7958:1 7959:4 7964:2 7977:1 8016:1 8017:4 8042:2 8099:1 8113:2 8123:3 8192:1 8232:13 8277:5 8279:6 8304:10 8316:9 8317:1 8378:1 8385:8 8393:3 8397:1 8416:3 8417:1 8430:52 8433:1 8443:2 8449:2 8456:1 8460:2 8463:1 8469:2 8479:4 8522:29 8560:1 8565:1 8570:2 8573:1 8582:10 8598:1 8641:4 8669:2 8769:3 8778:1 8809:1 8818:1 8838:2 8841:1 8873:1 8876:1 8879:2 8944:2 8957:1 8993:66 8996:4 9054:1 9065:5 9082:2 9093:4 9134:1 9147:33 9148:2 9160:1 9166:1 9170:1 9205:1 9226:4 9244:3 9282:8 9291:1 9302:1 9386:5 9388:1 9394:6 9401:1 9429:1 9460:5 9462:3 9464:1 9465:4 9500:1 9504:1 9511:1 9514:2 9520:3 9525:1 9526:1 9530:1 9534:1 9540:45 9619:8 9655:5 9673:1 9742:10 9746:2 9766:3 9810:1 9813:2 9833:8 9846:3 9875:7 9879:1 9907:1 9982:1 9986:2 9991:1 10033:2 10047:1 10081:9 10096:1 10220:4 10236:5 10239:1 10246:4 10274:2 10342:5 10352:2 10377:2 10382:1 10415:60 10440:2 10442:1 10506:4 10508:2 10509:2 10512:1 10525:3 10540:1 10558:1 10559:9 10571:3 10579:5 10584:1 10631:1 10640:1 10648:1 10674:4 10681:1 10697:23 10710:1 10712:2 10713:1 10715:6 10744:2 10765:2 10782:1 
1  73:1 84:1 87:2 279:2 364:2 443:1 671:1 776:1 986:1 1264:1 1326:3 1603:2 1778:1 1877:1 2022:3 2216:2 2380:1 2382:1 2412:2 2584:1 2586:1 3192:1 3303:1 3307:1 3588:1 3654:2 3972:1 3976:1 3984:1 4120:2 4300:1 4342:1 4473:2 5040:3 5138:3 5204:1 5696:6 5698:1 5699:1 5820:3 5866:3 5909:1 6105:2 6264:3 6394:1 6517:1 7097:1 7302:1 7337:1 7573:1 8123:1 8232:1 8317:1 8378:1 8430:7 8460:1 8993:2 9386:1 9494:1 9540:1 9646:1 9863:3 9875:1 10085:1 10345:1 10415:2 10744:1 10768:1 
1  117:1 276:1 278:1 312:1 314:5 431:1 559:1 569:1 601:2 671:1 680:1 716:1 752:1 852:1 1042:1 1315:1 1333:1 1480:1 1543:2 1555:4 1604:3 1609:1 1778:1 1848:1 1899:1 2085:1 2340:1 2412:9 2631:1 2704:1 2726:3 2934:1 3253:1 3307:2 3699:1 3762:1 3794:1 3897:1 3952:1 3972:1 4105:1 4342:1 4350:1 4417:1 4479:1 4522:2 4573:1 4601:2 4685:1 4707:1 5138:5 5318:2 5337:1 5426:1 5590:1 5698:1 5813:2 5820:2 5832:1 5871:2 6105:5 6154:1 6190:6 6195:1 6198:2 6394:2 6517:1 6566:2 6570:2 6717:1 6810:1 6811:1 7076:1 7079:1 7086:2 7101:1 7173:1 7178:2 7264:1 7302:1 7350:1 7444:1 7685:1 7710:1 7885:1 7914:1 7916:1 8006:1 8232:1 8430:7 8454:1 8839:1 8879:1 8993:2 9515:1 9570:1 9646:1 9655:1 9995:1 10293:1 10345:1 10377:1 10402:1 10406:1 10415:2 10559:1 10634:1 10674:1 10697:1 
1  117:1 199:1 276:1 279:1 312:1 313:2 314:3 323:2 345:1 480:1 559:1 565:1 586:1 601:2 680:1 716:1 752:1 1315:1 1480:2 1609:1 1667:1 1778:1 1787:1 1871:1 1980:1 2070:1 2140:1 2340:1 2382:1 2388:1 2410:1 2412:2 2467:1 2468:1 2631:1 2704:1 2726:3 2875:1 2929:1 3307:2 3504:1 3699:1 3733:1 3794:2 3897:2 3972:1 3974:1 4023:1 4030:1 4039:1 4063:2 4297:3 4342:1 4350:1 4417:1 4522:1 4601:2 4724:1 4948:1 5138:6 5254:1 5318:1 5337:1 5590:1 5658:1 5813:3 5820:1 5832:1 5847:1 5871:2 6190:7 6198:1 6542:1 6566:1 6570:2 6934:1 7001:1 7079:1 7086:1 7101:1 7146:1 7178:1 7230:1 7350:1 7395:1 7710:1 7916:2 8006:1 8232:1 8389:1 8430:6 8460:1 8463:1 8876:1 8915:1 8993:1 9515:1 9646:2 10025:1 10293:1 10402:1 10415:2 10550:1 10634:1 10697:1 
1  73:2 84:3 85:4 117:6 187:1 279:1 293:1 369:1 564:2 606:1 629:1 914:1 1152:1 1309:1 1610:2 1669:2 1772:1 1778:1 1871:1 1949:1 1955:1 1981:1 1989:1 2009:1 2063:6 2093:1 2177:1 2319:1 2412:8 2438:1 2487:1 2550:1 2631:1 2857:2 2930:1 2977:1 3022:1 3033:1 3040:1 3105:1 3222:1 3240:2 3276:1 3327:1 3415:2 3845:1 3895:1 3973:1 4023:1 4120:1 4473:3 4597:1 4633:1 4685:1 4805:1 4998:1 5291:2 5338:4 5399:2 5600:2 5679:2 5795:1 5796:6 6047:2 6224:1 6264:2 6407:1 6448:1 6517:3 6523:1 6542:1 6557:1 6725:1 6810:1 6829:1 6830:1 6836:2 6904:1 6984:1 7086:2 7192:3 7288:1 7302:3 7304:3 7362:1 7393:1 7410:1 7431:6 7444:1 7575:1 7878:1 7924:4 7977:2 8068:3 8317:1 8430:2 8449:1 8467:1 8491:1 8551:1 8628:1 8641:1 8802:1 8919:1 8930:2 9011:1 9037:1 9131:1 9226:1 9282:7 9291:1 9388:2 9448:1 9540:7 9619:1 9660:1 9875:1 9900:1 10121:1 10220:1 10236:1 10246:1 10355:1 10382:2 10406:4 10415:2 10508:1 10622:1 10643:1 10697:1 10744:3 
1  22:1 26:2 73:1 87:1 102:2 117:2 126:1 142:1 193:1 279:1 314:7 323:1 328:1 359:1 458:3 479:2 497:2 546:1 564:1 671:1 752:1 822:1 854:1 874:1 1140:1 1152:1 1326:2 1370:1 1434:1 1462:1 1602:1 1604:2 1642:1 1743:1 1758:1 1769:1 1778:1 1851:1 1865:1 1871:1 1896:1 1966:1 1972:1 1980:1 2000:1 2063:1 2085:1 2092:3 2181:1 2273:1 2313:1 2337:1 2412:3 2417:1 2478:1 2479:2 2498:2 2548:1 2581:1 2584:1 2631:2 2634:2 2704:1 2750:1 2857:1 2899:9 2915:1 2930:1 2934:1 2958:1 2981:1 3033:1 3049:1 3062:1 3187:1 3192:1 3257:1 3282:1 3289:1 3307:1 3499:1 3504:1 3623:1 3670:1 3706:1 3771:1 3857:1 3895:1 3937:2 3952:1 4024:1 4051:1 4061:2 4082:1 4256:1 4300:1 4350:1 4589:1 4597:2 4628:1 4633:5 4708:1 4717:1 4876:1 4914:2 4960:1 5041:1 5138:1 5170:1 5318:2 5401:2 5414:1 5429:1 5480:1 5522:1 5575:1 5625:1 5628:1 5658:1 5718:2 5791:1 5813:1 5876:9 5904:1 6009:1 6107:1 6154:1 6158:2 6171:1 6190:3 6221:1 6236:2 6264:2 6432:1 6444:1 6517:1 6542:2 6544:1 6651:1 6696:1 6811:2 6879:5 6915:2 6946:1 6959:1 6995:1 7086:3 7101:1 7131:1 7141:6 7224:1 7230:2 7300:1 7326:1 7347:1 7350:1 7362:5 7393:1 7408:1 7444:1 7451:1 7459:1 7515:1 7550:2 7573:4 7599:1 7659:1 7670:1 7685:1 7710:1 7725:1 7783:1 7805:1 7863:3 7892:1 7951:1 7977:1 8068:1 8139:1 8389:2 8397:1 8400:1 8469:1 8491:1 8535:1 8598:1 8642:1 8815:1 8849:1 8850:1 8888:1 8976:1 8988:1 8993:9 9033:1 9037:2 9104:1 9282:1 9386:1 9481:1 9494:1 9514:1 9517:1 9534:1 9540:5 9572:1 9619:1 9710:1 9746:1 9756:1 9990:2 10220:1 10236:1 10324:2 10352:4 10383:1 10442:3 10640:1 10648:1 10649:1 10681:1 10697:1 10765:2 
1  105:1 279:1 564:1 1163:1 1604:1 1775:1 2105:1 2412:1 2930:1 2934:1 3481:1 3557:1 3925:2 5628:1 6154:1 6811:1 7393:1 8393:1 8437:1 8776:1 9540:1 9545:1 9604:1 9807:1 
1  52:1 84:1 85:3 90:1 99:1 105:1 117:1 173:3 239:1 272:1 275:1 278:1 312:2 314:1 348:2 363:1 366:1 642:1 653:1 698:1 756:1 800:1 856:3 887:1 1205:1 1237:2 1253:1 1291:1 1371:6 1510:1 1604:4 1635:1 1656:1 1778:6 1860:1 1899:1 1917:1 1931:1 1989:2 2055:1 2092:1 2295:3 2310:1 2313:1 2436:1 2528:1 2559:1 2598:1 2634:1 2857:1 2885:1 2929:1 2930:1 2953:1 3011:1 3015:1 3016:1 3022:1 3068:1 3151:1 3162:1 3187:1 3192:1 3264:2 3290:1 3307:1 3327:1 3350:1 3364:2 3480:1 3481:8 3516:1 3557:1 3607:1 3670:1 3679:1 3766:1 3782:1 3925:3 3952:2 3973:1 4136:1 4251:6 4300:1 4372:1 4417:2 4431:1 4459:2 4473:1 4495:1 4638:1 4651:1 4676:1 4687:1 4727:1 5059:1 5079:1 5138:1 5204:1 5335:1 5338:1 5370:1 5435:1 5441:1 5492:1 5513:1 5628:1 5723:1 5781:1 5786:1 5788:1 5798:1 5805:5 5813:1 5820:1 6154:2 6190:1 6245:1 6343:1 6410:2 6474:1 6495:3 6517:3 6545:1 6629:1 6661:1 6869:1 6915:1 6921:2 6960:1 7131:1 7192:1 7299:1 7326:1 7362:2 7393:4 7459:3 7462:1 7517:1 7540:2 7710:1 7770:1 7851:1 7858:1 7861:1 7914:2 8393:4 8417:1 8430:6 8437:1 8463:3 8467:1 8633:1 8641:1 8642:1 8669:1 8776:4 8832:1 8835:1 8919:1 8993:1 9037:1 9085:1 9134:1 9170:1 9189:1 9221:1 9317:1 9369:1 9430:1 9450:1 9479:1 9502:1 9514:1 9540:3 9650:1 9864:1 9875:1 10220:2 10237:1 10246:2 10300:1 10324:1 10373:1 10406:1 10415:3 10518:1 10640:1 10649:1 10697:4 10754:1 
1  87:1 119:1 141:2 216:1 218:1 222:1 279:1 282:1 289:1 292:1 313:1 314:2 358:1 364:1 471:2 472:1 530:1 565:6 606:1 647:1 671:4 713:1 724:2 859:1 906:1 935:1 986:5 1057:1 1131:1 1162:1 1193:1 1218:2 1255:2 1261:2 1291:5 1296:1 1312:2 1361:1 1445:1 1480:17 1481:1 1511:4 1514:1 1529:1 1543:12 1603:3 1629:1 1675:18 1692:1 1693:1 1719:1 1732:1 1750:1 1770:1 1778:6 1787:1 1795:1 1897:1 1912:1 1959:2 2031:1 2040:8 2066:1 2068:1 2179:1 2180:1 2293:1 2339:1 2382:1 2417:1 2436:2 2516:1 2538:1 2586:21 2848:1 2857:1 2858:1 2899:1 2923:1 2929:1 2962:1 3052:1 3055:3 3078:1 3240:3 3307:2 3331:1 3337:1 3372:1 3381:1 3462:2 3499:2 3549:1 3589:1 3596:1 3623:1 3649:1 3652:1 3654:1 3675:1 3794:1 3795:4 3845:5 3957:1 3973:1 3976:2 4035:1 4063:1 4119:3 4120:1 4129:1 4248:1 4289:1 4342:2 4391:3 4397:1 4417:1 4438:2 4465:1 4476:1 4573:13 4671:6 4717:1 4753:2 4863:1 4871:3 4907:2 4914:1 4952:1 5009:4 5017:1 5042:1 5056:1 5072:11 5104:1 5138:2 5189:2 5264:1 5288:1 5318:1 5416:2 5429:2 5453:1 5485:2 5493:1 5494:2 5499:2 5500:1 5540:1 5555:1 5563:2 5648:1 5672:1 5732:1 5784:3 5798:1 5820:7 5827:1 5851:2 5871:1 5876:1 5908:1 5915:1 5921:1 5923:2 5994:1 6105:4 6144:2 6158:1 6165:4 6169:1 6171:1 6176:1 6190:8 6194:1 6264:4 6265:1 6269:1 6366:2 6372:1 6475:1 6484:1 6486:1 6507:1 6724:1 6725:1 6773:1 6836:4 6915:1 6918:1 6986:1 7001:1 7046:1 7131:1 7141:1 7224:1 7254:1 7302:24 7327:1 7381:1 7584:1 7593:2 8089:1 8094:1 8255:1 8312:1 8361:1 8385:2 8393:1 8430:1 8460:3 8609:1 8656:1 8769:1 8841:1 8951:2 8993:2 9279:1 9286:1 9341:1 9369:1 9404:1 9507:2 9508:2 9540:1 9555:1 9609:1 9646:1 9670:1 9710:1 9720:1 9753:2 9875:3 10078:1 10081:1 10262:2 10274:1 10342:5 10414:2 10520:2 10587:1 10627:1 10659:1 10681:1 10744:1 10765:3 
